| SF1449534213123 | 8240725021946 | HY   |
| SF1449534213123 | 8240725019946 | HY   |
| SF1449534213123 | 8240725021246 | HY   |
| SF1449534213123 | 8240725025146 | HY   |
| SF1449534213123 | 8240725018646 | HY   |
| SF1449534213123 | 8240725023546 | HY   |
| SF1449534213123 | 8240725021146 | HY   |
| SF1449534213123 | 8240725024946 | HY   |
| SF1449534213123 | 8240725022646 | HY   |
| SF1449534213123 | 8240725020146 | HY   |

| 179315964770    | 10905014004 | YQ   |
| 179316548897    | 10307046987 | YQ   |
| 179316548897    | 10327046983 | YQ   |
| 179316548897    | 10995046957 | YQ   |
| 179316548897    | 10980046960 | YQ   |
| SF1457885116818 | 10187025845 | YQ   |
| SF1457885116818 | 10757025825 | YQ   |
| SF1457885116818 | 10630025859 | YQ   |
| SF1457885116818 | 10509025785 | YQ   |
| SF1457885116818 | 10710025898 | YQ   |


| SF1448526123346 | 2024072407951 | XNYT |
| SF1448526123346 | 2024071203751 | XNYT |
| SF1453704619873 | 2024072331851 | XNYT |
| SF1453704619873 | 2024071202751 | XNYT |
| SF1453704619873 | 2024071208651 | XNYT |
| SF1448529543918 | 2024072204251 | XNYT |
| SF1448529543918 | 2024071205451 | XNYT |
| SF1448529543918 | 2024062105551 | XNYT |
| SF1448529543918 | 2024072204851 | XNYT |
| SF1448529543918 | 2024072205051 | XNYT |
+-----------------+---------------+------

| SF1455115603824 | 8020883061 | PAJK |
| SF1455115603824 | 8020883214 | PAJK |
| SF1455115603824 | 8020883206 | PAJK |
| SF1455115603824 | 8020883157 | PAJK |
| SF1455115603824 | 8020883050 | PAJK |
| SF1454425695801 | 8020882945 | PAJK |
| SF1442561933785 | 8020882211 | PAJK |
| SF1442561933785 | 8020882452 | PAJK |
| SF1451974070834 | 8020882117 | PAJK |
| SF1451974070834 | 8020882133 | PAJK |
+-----------------+------------+------+


| SF1446535423147 | AMRD-1240605GG142   | NORMAL |
| SF1446535423147 | AMRD-1240605PS141   | NORMAL |
| SF1446535423147 | AMRD-12406052Q134   | NORMAL |
| SF1446535423147 | AMRD-1240605YR139   | NORMAL |


